epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
372,280.417,1.58787,0.88249,0.82237,0.84109,0.86493,0.91006,0.52074,1.47883,0.76375,0.82343,0.00013271,0.00013271,0.00013271
373,281.228,2.13522,1.05633,0.85684,0.84109,0.86493,0.91006,0.52074,1.47883,0.76375,0.82343,0.00013172,0.00013172,0.00013172
374,281.902,1.77003,1.0479,0.83173,0.84109,0.86493,0.91006,0.52074,1.47883,0.76375,0.82343,0.00013073,0.00013073,0.00013073
375,282.552,2.1583,1.09802,0.97222,0.84109,0.86493,0.91006,0.52074,1.47883,0.76375,0.82343,0.00012974,0.00012974,0.00012974
376,283.331,1.76838,0.89299,0.83789,0.82655,0.86967,0.90325,0.51515,1.48472,0.77007,0.82385,0.00012875,0.00012875,0.00012875
377,284.069,1.96032,0.93551,0.90556,0.82655,0.86967,0.90325,0.51515,1.48472,0.77007,0.82385,0.00012776,0.00012776,0.00012776
378,284.801,1.91524,0.99171,0.82783,0.82655,0.86967,0.90325,0.51515,1.48472,0.77007,0.82385,0.00012677,0.00012677,0.00012677
379,285.509,1.95728,1.00924,0.83057,0.82655,0.86967,0.90325,0.51515,1.48472,0.77007,0.82385,0.00012578,0.00012578,0.00012578
380,286.193,1.79694,0.91438,0.84227,0.83018,0.86884,0.90281,0.5116,1.49735,0.78169,0.82533,0.00012479,0.00012479,0.00012479
381,286.877,1.68563,0.88693,0.81593,0.83018,0.86884,0.90281,0.5116,1.49735,0.78169,0.82533,0.0001238,0.0001238,0.0001238
382,287.517,1.65088,0.86451,0.82928,0.83018,0.86884,0.90281,0.5116,1.49735,0.78169,0.82533,0.00012281,0.00012281,0.00012281
383,288.256,1.84269,0.94486,0.86316,0.83018,0.86884,0.90281,0.5116,1.49735,0.78169,0.82533,0.00012182,0.00012182,0.00012182
384,288.921,1.72973,0.91025,0.83805,0.83255,0.86009,0.90147,0.50445,1.5121,0.79092,0.82575,0.00012083,0.00012083,0.00012083
385,289.62,2.01996,1.03833,0.793,0.83255,0.86009,0.90147,0.50445,1.5121,0.79092,0.82575,0.00011984,0.00011984,0.00011984
386,290.665,1.82722,0.9232,0.81848,0.83255,0.86009,0.90147,0.50445,1.5121,0.79092,0.82575,0.00011885,0.00011885,0.00011885
387,291.483,1.68097,0.86466,0.84552,0.83255,0.86009,0.90147,0.50445,1.5121,0.79092,0.82575,0.00011786,0.00011786,0.00011786
388,292.282,1.98245,0.96784,0.8168,0.83429,0.85901,0.90239,0.50256,1.51739,0.79769,0.82587,0.00011687,0.00011687,0.00011687
389,292.942,2.28669,1.10816,0.9678,0.83429,0.85901,0.90239,0.50256,1.51739,0.79769,0.82587,0.00011588,0.00011588,0.00011588
390,293.591,1.63544,0.87852,0.81318,0.83429,0.85901,0.90239,0.50256,1.51739,0.79769,0.82587,0.00011489,0.00011489,0.00011489
391,294.204,1.57387,0.86921,0.8562,0.83429,0.85901,0.90239,0.50256,1.51739,0.79769,0.82587,0.0001139,0.0001139,0.0001139
392,294.851,1.76191,0.90551,0.81929,0.83519,0.86464,0.90461,0.50678,1.52262,0.79333,0.82562,0.00011291,0.00011291,0.00011291
393,295.554,2.08175,1.11485,1.01662,0.83519,0.86464,0.90461,0.50678,1.52262,0.79333,0.82562,0.00011192,0.00011192,0.00011192
394,296.217,1.84553,0.92837,0.82279,0.83519,0.86464,0.90461,0.50678,1.52262,0.79333,0.82562,0.00011093,0.00011093,0.00011093
395,296.885,1.81466,0.92173,0.84427,0.83519,0.86464,0.90461,0.50678,1.52262,0.79333,0.82562,0.00010994,0.00010994,0.00010994
396,297.558,2.23262,1.30232,0.8292,0.82687,0.86967,0.90848,0.5067,1.52875,0.79527,0.82459,0.00010895,0.00010895,0.00010895
397,298.15,1.85169,0.96096,0.79938,0.82687,0.86967,0.90848,0.5067,1.52875,0.79527,0.82459,0.00010796,0.00010796,0.00010796
398,298.908,1.9058,1.02041,0.918,0.82687,0.86967,0.90848,0.5067,1.52875,0.79527,0.82459,0.00010697,0.00010697,0.00010697
399,299.529,2.04415,1.01437,0.85035,0.82687,0.86967,0.90848,0.5067,1.52875,0.79527,0.82459,0.00010598,0.00010598,0.00010598
400,300.271,1.7121,0.88889,0.84312,0.83926,0.88389,0.91377,0.51384,1.52475,0.78594,0.82406,0.00010499,0.00010499,0.00010499
401,300.895,1.74197,0.87089,0.87036,0.83926,0.88389,0.91377,0.51384,1.52475,0.78594,0.82406,0.000104,0.000104,0.000104
402,301.488,1.68726,0.88896,0.86099,0.83926,0.88389,0.91377,0.51384,1.52475,0.78594,0.82406,0.00010301,0.00010301,0.00010301
403,302.237,1.59144,0.80142,0.82065,0.83926,0.88389,0.91377,0.51384,1.52475,0.78594,0.82406,0.00010202,0.00010202,0.00010202
404,302.917,1.98008,0.94325,0.86701,0.84931,0.88149,0.92211,0.51868,1.51882,0.77522,0.82355,0.00010103,0.00010103,0.00010103
405,303.714,2.05122,1.06313,0.87145,0.84931,0.88149,0.92211,0.51868,1.51882,0.77522,0.82355,0.00010004,0.00010004,0.00010004
406,304.293,1.45588,0.82807,0.85308,0.84931,0.88149,0.92211,0.51868,1.51882,0.77522,0.82355,9.905e-05,9.905e-05,9.905e-05
407,304.97,1.84129,0.89043,0.84691,0.84931,0.88149,0.92211,0.51868,1.51882,0.77522,0.82355,9.806e-05,9.806e-05,9.806e-05
408,306.067,1.5798,0.79449,0.82461,0.85717,0.88863,0.92683,0.52442,1.51368,0.76181,0.82309,9.707e-05,9.707e-05,9.707e-05
409,306.94,2.03,1.0196,0.82345,0.85717,0.88863,0.92683,0.52442,1.51368,0.76181,0.82309,9.608e-05,9.608e-05,9.608e-05
410,307.69,2.00541,1.01936,0.80462,0.85717,0.88863,0.92683,0.52442,1.51368,0.76181,0.82309,9.509e-05,9.509e-05,9.509e-05
411,308.336,2.05042,0.99855,0.89146,0.85717,0.88863,0.92683,0.52442,1.51368,0.76181,0.82309,9.41e-05,9.41e-05,9.41e-05
412,309.154,1.80347,0.87077,0.81726,0.85387,0.8862,0.92927,0.52765,1.51115,0.7491,0.82267,9.311e-05,9.311e-05,9.311e-05
413,310.074,1.8305,0.91248,0.82649,0.85387,0.8862,0.92927,0.52765,1.51115,0.7491,0.82267,9.212e-05,9.212e-05,9.212e-05
414,310.891,1.96234,0.97743,0.9545,0.85387,0.8862,0.92927,0.52765,1.51115,0.7491,0.82267,9.113e-05,9.113e-05,9.113e-05
415,311.533,2.00945,0.98741,0.85511,0.85387,0.8862,0.92927,0.52765,1.51115,0.7491,0.82267,9.014e-05,9.014e-05,9.014e-05
416,312.417,1.655,0.86824,0.85681,0.85401,0.88863,0.92744,0.52794,1.50062,0.74103,0.82219,8.915e-05,8.915e-05,8.915e-05
