epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
351,258.995,2.11262,1.15217,0.8101,0.81893,0.79384,0.87196,0.51296,1.49881,0.89997,0.82466,3.07e-05,3.07e-05,3.07e-05
352,259.831,1.89651,1.09879,0.88642,0.82971,0.79384,0.87333,0.5129,1.49812,0.89718,0.82502,3.0502e-05,3.0502e-05,3.0502e-05
353,260.687,2.18868,1.18907,0.84275,0.82971,0.79384,0.87333,0.5129,1.49812,0.89718,0.82502,3.0304e-05,3.0304e-05,3.0304e-05
354,261.393,1.79662,1.05782,0.82634,0.82971,0.79384,0.87333,0.5129,1.49812,0.89718,0.82502,3.0106e-05,3.0106e-05,3.0106e-05
355,262.082,1.84848,1.03381,0.81044,0.82971,0.79384,0.87333,0.5129,1.49812,0.89718,0.82502,2.9908e-05,2.9908e-05,2.9908e-05
356,262.884,1.66302,0.96688,0.83254,0.83117,0.79384,0.87425,0.5123,1.49751,0.90108,0.82483,2.971e-05,2.971e-05,2.971e-05
357,263.515,2.04702,1.06527,0.84583,0.83117,0.79384,0.87425,0.5123,1.49751,0.90108,0.82483,2.9512e-05,2.9512e-05,2.9512e-05
358,264.195,2.03804,1.08172,0.87422,0.83117,0.79384,0.87425,0.5123,1.49751,0.90108,0.82483,2.9314e-05,2.9314e-05,2.9314e-05
359,264.946,2.12018,1.11891,0.85064,0.83117,0.79384,0.87425,0.5123,1.49751,0.90108,0.82483,2.9116e-05,2.9116e-05,2.9116e-05
360,265.518,1.78594,1.07421,0.88717,0.83144,0.7891,0.8718,0.51095,1.49813,0.90635,0.82514,2.8918e-05,2.8918e-05,2.8918e-05
361,266.12,2.04445,1.08476,0.83844,0.83144,0.7891,0.8718,0.51095,1.49813,0.90635,0.82514,2.872e-05,2.872e-05,2.872e-05
362,266.678,1.85664,1.03473,0.8684,0.83144,0.7891,0.8718,0.51095,1.49813,0.90635,0.82514,2.8522e-05,2.8522e-05,2.8522e-05
363,267.22,2.05158,1.13593,0.87413,0.83144,0.7891,0.8718,0.51095,1.49813,0.90635,0.82514,2.8324e-05,2.8324e-05,2.8324e-05
364,268.251,1.81995,1.01018,0.83507,0.8288,0.79157,0.87237,0.50883,1.50168,0.90805,0.82545,2.8126e-05,2.8126e-05,2.8126e-05
365,269.035,1.9805,1.14022,0.84933,0.8288,0.79157,0.87237,0.50883,1.50168,0.90805,0.82545,2.7928e-05,2.7928e-05,2.7928e-05
366,269.643,1.88705,1.01557,0.84093,0.8288,0.79157,0.87237,0.50883,1.50168,0.90805,0.82545,2.773e-05,2.773e-05,2.773e-05
367,270.184,1.74613,0.98727,0.82872,0.8288,0.79157,0.87237,0.50883,1.50168,0.90805,0.82545,2.7532e-05,2.7532e-05,2.7532e-05
368,270.759,1.99681,1.0826,0.84847,0.82714,0.79373,0.87251,0.50614,1.51188,0.91266,0.82536,2.7334e-05,2.7334e-05,2.7334e-05
369,271.499,2.07668,1.08848,0.83547,0.82714,0.79373,0.87251,0.50614,1.51188,0.91266,0.82536,2.7136e-05,2.7136e-05,2.7136e-05
370,272.14,2.10455,1.13025,0.83425,0.82714,0.79373,0.87251,0.50614,1.51188,0.91266,0.82536,2.6938e-05,2.6938e-05,2.6938e-05
371,272.678,1.72845,0.96262,0.83544,0.82714,0.79373,0.87251,0.50614,1.51188,0.91266,0.82536,2.674e-05,2.674e-05,2.674e-05
372,273.235,1.76588,1.006,0.83632,0.83358,0.78339,0.87233,0.49817,1.52316,0.91768,0.82573,2.6542e-05,2.6542e-05,2.6542e-05
373,273.768,2.07877,1.08545,0.8464,0.83358,0.78339,0.87233,0.49817,1.52316,0.91768,0.82573,2.6344e-05,2.6344e-05,2.6344e-05
374,274.53,2.02117,1.06623,0.83126,0.83358,0.78339,0.87233,0.49817,1.52316,0.91768,0.82573,2.6146e-05,2.6146e-05,2.6146e-05
375,275.128,2.27313,1.18155,0.87935,0.83358,0.78339,0.87233,0.49817,1.52316,0.91768,0.82573,2.5948e-05,2.5948e-05,2.5948e-05
376,275.671,1.70586,0.95851,0.83004,0.83422,0.787,0.87334,0.49526,1.53214,0.91883,0.8264,2.575e-05,2.575e-05,2.575e-05
377,276.177,1.95936,1.0435,0.87061,0.83422,0.787,0.87334,0.49526,1.53214,0.91883,0.8264,2.5552e-05,2.5552e-05,2.5552e-05
378,276.746,1.8786,1.01791,0.82393,0.83422,0.787,0.87334,0.49526,1.53214,0.91883,0.8264,2.5354e-05,2.5354e-05,2.5354e-05
379,277.348,1.9372,1.05347,0.84237,0.83422,0.787,0.87334,0.49526,1.53214,0.91883,0.8264,2.5156e-05,2.5156e-05,2.5156e-05
380,277.909,1.90286,1.02463,0.83508,0.83413,0.78649,0.87296,0.4931,1.53985,0.92066,0.82679,2.4958e-05,2.4958e-05,2.4958e-05
381,278.481,1.88973,1.03662,0.83472,0.83413,0.78649,0.87296,0.4931,1.53985,0.92066,0.82679,2.476e-05,2.476e-05,2.476e-05
382,279.036,1.70121,0.99877,0.83018,0.83413,0.78649,0.87296,0.4931,1.53985,0.92066,0.82679,2.4562e-05,2.4562e-05,2.4562e-05
383,279.553,1.87001,1.02873,0.85348,0.83413,0.78649,0.87296,0.4931,1.53985,0.92066,0.82679,2.4364e-05,2.4364e-05,2.4364e-05
384,280.205,1.66548,0.96138,0.83216,0.82605,0.81021,0.87267,0.48876,1.54649,0.92221,0.82716,2.4166e-05,2.4166e-05,2.4166e-05
385,280.738,2.04381,1.06313,0.8187,0.82605,0.81021,0.87267,0.48876,1.54649,0.92221,0.82716,2.3968e-05,2.3968e-05,2.3968e-05
386,281.31,1.91534,1.04621,0.81523,0.82605,0.81021,0.87267,0.48876,1.54649,0.92221,0.82716,2.377e-05,2.377e-05,2.377e-05
387,281.829,1.64477,0.96644,0.83982,0.82605,0.81021,0.87267,0.48876,1.54649,0.92221,0.82716,2.3572e-05,2.3572e-05,2.3572e-05
388,282.578,2.14864,1.14556,0.83215,0.81681,0.81517,0.86879,0.48707,1.55051,0.92488,0.82697,2.3374e-05,2.3374e-05,2.3374e-05
389,283.518,2.17909,1.15568,0.91117,0.81681,0.81517,0.86879,0.48707,1.55051,0.92488,0.82697,2.3176e-05,2.3176e-05,2.3176e-05
390,284.071,1.7432,1.0157,0.81566,0.81681,0.81517,0.86879,0.48707,1.55051,0.92488,0.82697,2.2978e-05,2.2978e-05,2.2978e-05
391,284.622,1.61426,0.98,0.84964,0.81681,0.81517,0.86879,0.48707,1.55051,0.92488,0.82697,2.278e-05,2.278e-05,2.278e-05
392,285.199,1.8629,1.04657,0.82249,0.81901,0.81754,0.86917,0.49036,1.54785,0.92482,0.82672,2.2582e-05,2.2582e-05,2.2582e-05
393,285.841,2.04162,1.12995,0.91352,0.81901,0.81754,0.86917,0.49036,1.54785,0.92482,0.82672,2.2384e-05,2.2384e-05,2.2384e-05
394,286.393,1.76385,0.97219,0.84453,0.81901,0.81754,0.86917,0.49036,1.54785,0.92482,0.82672,2.2186e-05,2.2186e-05,2.2186e-05
395,286.936,1.89847,1.04236,0.83906,0.81901,0.81754,0.86917,0.49036,1.54785,0.92482,0.82672,2.1988e-05,2.1988e-05,2.1988e-05
396,287.522,2.28438,1.23331,0.85534,0.81781,0.80838,0.87177,0.49018,1.54191,0.91686,0.82661,2.179e-05,2.179e-05,2.179e-05
397,288.219,2.20735,1.15094,0.81665,0.81781,0.80838,0.87177,0.49018,1.54191,0.91686,0.82661,2.1592e-05,2.1592e-05,2.1592e-05
398,288.878,2.14005,1.12148,0.86515,0.81781,0.80838,0.87177,0.49018,1.54191,0.91686,0.82661,2.1394e-05,2.1394e-05,2.1394e-05
399,289.432,2.09875,1.13117,0.84043,0.81781,0.80838,0.87177,0.49018,1.54191,0.91686,0.82661,2.1196e-05,2.1196e-05,2.1196e-05
400,290.01,1.85142,1.00954,0.83775,0.81999,0.80957,0.8694,0.49202,1.53415,0.91627,0.82609,2.0998e-05,2.0998e-05,2.0998e-05
401,290.525,1.78282,1.00146,0.84408,0.81999,0.80957,0.8694,0.49202,1.53415,0.91627,0.82609,2.08e-05,2.08e-05,2.08e-05
402,291.152,1.71167,1.0036,0.84419,0.81999,0.80957,0.8694,0.49202,1.53415,0.91627,0.82609,2.0602e-05,2.0602e-05,2.0602e-05
403,291.708,1.84955,1.0192,0.81391,0.81999,0.80957,0.8694,0.49202,1.53415,0.91627,0.82609,2.0404e-05,2.0404e-05,2.0404e-05
404,292.28,1.97958,1.03738,0.85093,0.82921,0.78236,0.86992,0.49546,1.53534,0.91819,0.82603,2.0206e-05,2.0206e-05,2.0206e-05
405,292.808,2.0341,1.12246,0.86657,0.82921,0.78236,0.86992,0.49546,1.53534,0.91819,0.82603,2.0008e-05,2.0008e-05,2.0008e-05
406,293.336,1.54138,1.03809,0.85683,0.82921,0.78236,0.86992,0.49546,1.53534,0.91819,0.82603,1.981e-05,1.981e-05,1.981e-05
407,293.943,1.77958,0.95737,0.84369,0.82921,0.78236,0.86992,0.49546,1.53534,0.91819,0.82603,1.9612e-05,1.9612e-05,1.9612e-05
408,294.541,1.66363,0.92583,0.83819,0.82681,0.78056,0.87163,0.49617,1.53689,0.91643,0.82611,1.9414e-05,1.9414e-05,1.9414e-05
409,295.067,2.04882,1.10245,0.83354,0.82681,0.78056,0.87163,0.49617,1.53689,0.91643,0.82611,1.9216e-05,1.9216e-05,1.9216e-05
410,295.643,2.01944,1.1053,0.82571,0.82681,0.78056,0.87163,0.49617,1.53689,0.91643,0.82611,1.9018e-05,1.9018e-05,1.9018e-05
411,296.179,1.9503,1.0537,0.87519,0.82681,0.78056,0.87163,0.49617,1.53689,0.91643,0.82611,1.882e-05,1.882e-05,1.882e-05
412,296.826,1.94898,1.01933,0.83796,0.8278,0.7891,0.87186,0.49674,1.53551,0.913,0.82676,1.8622e-05,1.8622e-05,1.8622e-05
413,297.374,1.95199,1.07025,0.83935,0.8278,0.7891,0.87186,0.49674,1.53551,0.913,0.82676,1.8424e-05,1.8424e-05,1.8424e-05
414,298.11,1.9144,1.05375,0.88985,0.8278,0.7891,0.87186,0.49674,1.53551,0.913,0.82676,1.8226e-05,1.8226e-05,1.8226e-05
415,298.759,2.15073,1.13898,0.8536,0.8278,0.7891,0.87186,0.49674,1.53551,0.913,0.82676,1.8028e-05,1.8028e-05,1.8028e-05
416,299.363,1.76821,0.98404,0.83903,0.82162,0.8077,0.87234,0.4986,1.5365,0.91023,0.82685,1.783e-05,1.783e-05,1.783e-05
417,299.962,1.91691,1.03102,0.81689,0.82162,0.8077,0.87234,0.4986,1.5365,0.91023,0.82685,1.7632e-05,1.7632e-05,1.7632e-05
418,300.5,2.09823,1.13643,0.93118,0.82162,0.8077,0.87234,0.4986,1.5365,0.91023,0.82685,1.7434e-05,1.7434e-05,1.7434e-05
419,301.034,2.13041,1.14067,0.84056,0.82162,0.8077,0.87234,0.4986,1.5365,0.91023,0.82685,1.7236e-05,1.7236e-05,1.7236e-05
420,301.61,2.0605,1.1005,0.86602,0.8117,0.807,0.87268,0.49955,1.53401,0.90635,0.82669,1.7038e-05,1.7038e-05,1.7038e-05
421,302.134,1.57916,0.90058,0.8368,0.8117,0.807,0.87268,0.49955,1.53401,0.90635,0.82669,1.684e-05,1.684e-05,1.684e-05
422,302.692,2.02419,1.07304,0.82748,0.8117,0.807,0.87268,0.49955,1.53401,0.90635,0.82669,1.6642e-05,1.6642e-05,1.6642e-05
423,303.356,2.13694,1.18666,0.83738,0.8117,0.807,0.87268,0.49955,1.53401,0.90635,0.82669,1.6444e-05,1.6444e-05,1.6444e-05
424,303.944,1.54272,0.92359,0.82893,0.81601,0.80332,0.87255,0.49961,1.53374,0.90529,0.82694,1.6246e-05,1.6246e-05,1.6246e-05
425,304.473,1.63725,0.93553,0.82175,0.81601,0.80332,0.87255,0.49961,1.53374,0.90529,0.82694,1.6048e-05,1.6048e-05,1.6048e-05
426,304.997,1.75996,0.99952,0.85438,0.81601,0.80332,0.87255,0.49961,1.53374,0.90529,0.82694,1.585e-05,1.585e-05,1.585e-05
427,305.573,2.05753,1.07339,0.87536,0.81601,0.80332,0.87255,0.49961,1.53374,0.90529,0.82694,1.5652e-05,1.5652e-05,1.5652e-05
428,306.228,1.75057,0.99051,0.85602,0.80885,0.80216,0.86956,0.49794,1.53241,0.90434,0.82647,1.5454e-05,1.5454e-05,1.5454e-05
429,306.765,1.92015,1.02293,0.81903,0.80885,0.80216,0.86956,0.49794,1.53241,0.90434,0.82647,1.5256e-05,1.5256e-05,1.5256e-05
430,307.309,1.86087,1.01559,0.81126,0.80885,0.80216,0.86956,0.49794,1.53241,0.90434,0.82647,1.5058e-05,1.5058e-05,1.5058e-05
431,307.894,1.84697,1.0114,0.82059,0.80885,0.80216,0.86956,0.49794,1.53241,0.90434,0.82647,1.486e-05,1.486e-05,1.486e-05
432,308.494,1.94751,1.07227,0.84239,0.8092,0.80401,0.8682,0.49801,1.53071,0.90489,0.82653,1.4662e-05,1.4662e-05,1.4662e-05
433,309.123,1.73505,0.97315,0.82316,0.8092,0.80401,0.8682,0.49801,1.53071,0.90489,0.82653,1.4464e-05,1.4464e-05,1.4464e-05
434,309.666,1.97277,1.04772,0.84223,0.8092,0.80401,0.8682,0.49801,1.53071,0.90489,0.82653,1.4266e-05,1.4266e-05,1.4266e-05
435,310.191,1.69127,0.9291,0.83724,0.8092,0.80401,0.8682,0.49801,1.53071,0.90489,0.82653,1.4068e-05,1.4068e-05,1.4068e-05
436,310.796,2.04123,1.11606,0.86016,0.80842,0.80569,0.86853,0.49783,1.53055,0.9035,0.82687,1.387e-05,1.387e-05,1.387e-05
437,311.359,1.67271,0.95419,0.82308,0.80842,0.80569,0.86853,0.49783,1.53055,0.9035,0.82687,1.3672e-05,1.3672e-05,1.3672e-05
438,311.973,1.68576,0.94266,0.84104,0.80842,0.80569,0.86853,0.49783,1.53055,0.9035,0.82687,1.3474e-05,1.3474e-05,1.3474e-05
439,312.559,1.82925,0.99284,0.81988,0.80842,0.80569,0.86853,0.49783,1.53055,0.9035,0.82687,1.3276e-05,1.3276e-05,1.3276e-05
440,313.411,1.92035,1.07202,0.81633,0.80344,0.80392,0.86803,0.49464,1.53445,0.90379,0.82704,1.3078e-05,1.3078e-05,1.3078e-05
441,313.95,1.88083,1.01216,0.85527,0.80344,0.80392,0.86803,0.49464,1.53445,0.90379,0.82704,1.288e-05,1.288e-05,1.288e-05
442,314.526,1.66969,0.94915,0.81495,0.80344,0.80392,0.86803,0.49464,1.53445,0.90379,0.82704,1.2682e-05,1.2682e-05,1.2682e-05
443,315.193,1.96645,1.04456,0.82217,0.80344,0.80392,0.86803,0.49464,1.53445,0.90379,0.82704,1.2484e-05,1.2484e-05,1.2484e-05
444,315.777,2.01735,1.08046,0.86961,0.8015,0.80372,0.86756,0.49612,1.53391,0.90461,0.82689,1.2286e-05,1.2286e-05,1.2286e-05
445,316.346,1.99796,1.12918,0.81148,0.8015,0.80372,0.86756,0.49612,1.53391,0.90461,0.82689,1.2088e-05,1.2088e-05,1.2088e-05
446,316.902,1.78226,0.99723,0.84556,0.8015,0.80372,0.86756,0.49612,1.53391,0.90461,0.82689,1.189e-05,1.189e-05,1.189e-05
447,317.425,1.71836,0.961,0.84625,0.8015,0.80372,0.86756,0.49612,1.53391,0.90461,0.82689,1.1692e-05,1.1692e-05,1.1692e-05
448,318.017,1.85961,1.00593,0.82183,0.80197,0.80609,0.86755,0.49313,1.54083,0.90726,0.82674,1.1494e-05,1.1494e-05,1.1494e-05
